Id,SalePrice
1461,121914.68
1462,147685.4
1463,178132.4
1464,194279.19
1465,197557.08
1466,169631.5
1467,179597.0
1468,161842.52
1469,190489.52
1470,123711.8
1471,171720.12
1472,100459.26
1473,96241.42
1474,143004.48
1475,116138.48
1476,354287.66
1477,247506.55
1478,297963.94
1479,297817.06
1480,520883.88
1481,323799.44
1482,208983.69
1483,173186.48
1484,165211.42
1485,187942.86
1486,187845.73
1487,339326.6
1488,223298.16
1489,190322.28
1490,240705.34
1491,191676.56
1492,94621.29
1493,178086.05
1494,293917.66
1495,279908.28
1496,232442.38
1497,183529.3
1498,194331.08
1499,167425.0
1500,163021.2
1501,175719.61
1502,153427.4
1503,311203.1
1504,241433.2
1505,226854.4
1506,186816.88
1507,250055.84
1508,195687.58
1509,153997.06
1510,146592.02
1511,171932.83
1512,170360.23
1513,149330.55
1514,163357.2
1515,191045.5
1516,148312.22
1517,168162.05
1518,133226.58
1519,208985.67
1520,129952.625
1521,133204.98
1522,169459.14
1523,117361.22
1524,120582.62
1525,120735.66
1526,113239.3
1527,111244.83
1528,133106.58
1529,156200.8
1530,204534.47
1531,118509.32
1532,96913.586
1533,149760.25
1534,126159.49
1535,138114.89
1536,107241.14
1537,60476.363
1538,147536.89
1539,181236.7
1540,80551.26
1541,134356.8
1542,148864.3
1543,179486.03
1544,89034.15
1545,116884.94
1546,138930.25
1547,131348.61
1548,139038.14
1549,127319.58
1550,134531.56
1551,105111.26
1552,144256.72
1553,135753.22
1554,123507.98
1555,160344.02
1556,60955.8
1557,112738.45
1558,110139.16
1559,57229.59
1560,131863.95
1561,112163.1
1562,133713.45
1563,123113.67
1564,160834.1
1565,145769.78
1566,234942.47
1567,82447.71
1568,243253.25
1569,131750.44
1570,132692.5
1571,111697.695
1572,140987.19
1573,249423.27
1574,115565.06
1575,234775.83
1576,232414.22
1577,178523.39
1578,138735.1
1579,147583.19
1580,193473.97
1581,160034.52
1582,126607.5
1583,295970.44
1584,220902.39
1585,139468.02
1586,87288.59
1587,113732.06
1588,153606.31
1589,99233.875
1590,133902.44
1591,93878.05
1592,111968.06
1593,133822.4
1594,138222.42
1595,110226.586
1596,219849.03
1597,201261.52
1598,223814.95
1599,157061.64
1600,147740.34
1601,73007.23
1602,119930.98
1603,63221.848
1604,267392.88
1605,231554.06
1606,161331.36
1607,182713.22
1608,212999.25
1609,181632.94
1610,152851.11
1611,132533.9
1612,171331.62
1613,166543.88
1614,123348.48
1615,90007.83
1616,78224.17
1617,91803.47
1618,142320.81
1619,146541.0
1620,154064.78
1621,130026.63
1622,151107.52
1623,250113.33
1624,202810.62
1625,119042.5
1626,170819.67
1627,193086.89
1628,269564.6
1629,175754.31
1630,373864.2
1631,237695.34
1632,247064.61
1633,177907.12
1634,187811.17
1635,171414.33
1636,151912.62
1637,205164.11
1638,176654.5
1639,182527.2
1640,243916.45
1641,176119.23
1642,245317.56
1643,215907.25
1644,234703.97
1645,216626.86
1646,158214.25
1647,157552.5
1648,129268.836
1649,144492.3
1650,118397.71
1651,120500.65
1652,100120.68
1653,102057.03
1654,147250.0
